Date,Scored,Name,Goals per Game,Team's Goals per Game,Other Team's Goals Against
2023-01-28,0,Gustav Forsling,0.1385535751852769,3.512,2.122
2023-01-28,0,Jake Sanderson,0.0173160173160173,3.159,3.72
2023-01-28,0,Adam Larsson,0.0888501742160278,3.524,4.012
2023-01-28,0,Nick Cousins,0.1141436126544093,3.512,2.122
2023-01-28,0,Andrew Peeke,0.033130081300813,2.598,3.073
2023-01-28,0,Chris Wideman,0.0208333333333333,2.768,3.293
2023-01-28,0,Travis Hamonic,0.0858771929824561,3.159,3.72
2023-01-28,0,Derek Forbort,0.0603128190847489,3.671,3.317
2023-01-28,0,Eric Robinson,0.1529258469556977,2.598,3.073
2023-01-28,0,David Savard,0.032258064516129,2.768,3.293
2023-01-28,0,Erik Gudbranson,0.0304029304029304,2.598,3.073
2023-01-28,0,Marc Staal,0.0441367718506158,3.512,2.122
2023-01-27,0,Jakub Vrana,0.3999999999999999,3.171,2.707
2023-01-27,1,Brandon Montour,0.1674897119341563,3.512,3.098
2023-01-27,0,Rasmus Andersson,0.0924355694732354,3.146,3.073
2023-01-27,0,Brady Skjei,0.1298902091585018,3.195,3.841
2023-01-27,0,Rasmus Sandin,0.1109523431504855,3.085,2.707
2023-01-27,0,Trevor Lewis,0.0913472706155633,3.146,3.073
2023-01-27,0,Ben Chiarot,0.0984730344379467,2.89,2.646
2023-01-27,0,Travis Hamonic,0.0858771929824561,3.159,2.683
2023-01-27,0,Zachary Aston-Reese,0.1149340855223208,3.39,3.293
2023-01-27,0,Justin Holl,0.0349472990777338,3.39,3.293
2023-01-27,0,Luke Schenn,0.0656565656565656,3.39,3.293
2023-01-27,0,Alec Martinez,0.1080523250334571,3.256,2.634
2023-01-27,0,Curtis Lazar,0.0603174603174603,3.524,2.622
2023-01-27,0,Ryan Lindgren,0.0289209700974406,3.329,2.744
2023-01-27,0,Parker Kelly,0.3963045084996304,3.159,2.683
2023-01-26,0,Josh Morrissey,0.1428185035779972,3.0,3.622
2023-01-26,0,Rasmus Andersson,0.0924355694732354,3.146,3.646
2023-01-26,0,Charlie McAvoy,0.1102406519439003,3.671,3.073
2023-01-26,0,Moritz Seider,0.048780487804878,2.89,3.72
2023-01-26,1,Yegor Sharangovich,0.26180636777128,3.524,2.878
2023-01-26,0,Damon Severson,0.0924970605526161,3.524,2.878
2023-01-26,0,Nikita Zadorov,0.0809891931843151,3.146,3.646
2023-01-26,1,Samuel Girard,0.0859136335864537,3.341,4.085
2023-01-26,0,Colton Parayko,0.062710970464135,3.171,3.598
2023-01-26,0,Chris Wideman,0.0208333333333333,2.768,3.354
2023-01-26,0,Michael McLeod,0.1003330003330003,3.524,2.878
2023-01-26,0,Dylan DeMelo,0.0310526315789473,3.0,3.622
2023-01-26,0,Aliaksei Protas,0.0532915360501567,3.085,3.207
2023-01-26,0,David Savard,0.032258064516129,2.768,3.354
2023-01-26,0,Jacob Bryson,0.0189878573843477,3.573,2.732
2023-01-25,0,Matty Beniers,0.1999999999999999,3.524,3.61
2023-01-25,0,Morgan Rielly,0.0914662573199158,3.39,2.634
2023-01-25,0,Jake Sanderson,0.0173160173160173,3.159,2.646
2023-01-25,0,Jimmy Vesey,0.0844831759864439,3.329,2.683
2023-01-25,0,Adam Pelech,0.0694169218759382,2.951,3.293
2023-01-25,1,Derek Ryan,0.1141149870801033,3.963,4.012
2023-01-25,0,Mark Giordano,0.0867909867909867,3.39,2.634
2023-01-25,0,Andrew Peeke,0.033130081300813,2.598,3.122
2023-01-25,0,Travis Hamonic,0.0858771929824561,3.159,2.646
2023-01-25,0,Eric Robinson,0.1529258469556977,2.598,3.122
2023-01-25,0,Luke Schenn,0.0656565656565656,3.39,2.634
2023-01-25,0,Erik Gudbranson,0.0304029304029304,2.598,3.122
2023-01-25,0,Curtis Lazar,0.0603174603174603,3.524,2.707
2023-01-25,0,Devin Shore,0.0849654531465441,3.963,4.012
2023-01-25,0,Dryden Hunt,0.1614814814814814,3.146,2.707
2023-01-24,0,Josh Morrissey,0.1428185035779972,3.0,2.878
2023-01-24,0,Kevin Shattenkirk,0.0624193151022419,2.512,3.598
2023-01-24,0,Matt Roy,0.0616871297613925,3.341,3.366
2023-01-24,0,Logan O'Connor,0.1149617220077924,3.341,3.183
2023-01-24,0,Nick Cousins,0.1141436126544093,3.512,3.207
2023-01-24,0,Steven Lorentz,0.096282476506357,2.841,3.354
2023-01-24,0,Chris Wideman,0.0208333333333333,2.768,2.122
2023-01-24,0,Michael McLeod,0.1003330003330003,3.524,2.744
2023-01-24,0,Nicolas Aube-Kubel,0.0830951624854451,3.085,2.72
2023-01-24,0,Rasmus Asplund,0.0580246913580246,2.72,2.732
2023-01-24,0,David Savard,0.032258064516129,2.768,2.122
2023-01-24,0,Tyler Myers,0.0447021812875471,3.293,3.646
2023-01-24,0,Brenden Dillon,0.0326930710536761,3.0,2.878
2023-01-24,0,Marc-Edouard Vlasic,0.0241427853192559,2.841,3.354
2023-01-24,0,Curtis Lazar,0.0603174603174603,3.524,2.744
2023-01-23,0,Rasmus Andersson,0.0924355694732354,3.146,4.012
2023-01-23,0,Anton Lundell,0.1471022128556375,3.512,2.634
2023-01-23,0,Noah Hanifin,0.0983276420628666,3.146,4.012
2023-01-23,0,Morgan Rielly,0.0914662573199158,3.39,2.646
2023-01-23,0,Jacob Trouba,0.0953316745643089,3.329,3.317
2023-01-23,1,Owen Power,0.100210970464135,3.573,2.622
2023-01-23,0,Esa Lindell,0.0798260896142796,3.427,3.622
2023-01-23,0,Ryan Pulock,0.0619918699186991,2.951,2.683
2023-01-23,0,Scott Mayfield,0.0526884484301517,2.951,2.683
2023-01-23,0,Mark Giordano,0.0867909867909867,3.39,2.646
2023-01-23,0,Casey Cizikas,0.111403069736403,2.951,2.683
2023-01-23,0,Zachary Aston-Reese,0.1149340855223208,3.39,2.646
2023-01-23,0,Erik Gudbranson,0.0304029304029304,2.598,3.012
2023-01-23,0,Jacob Bryson,0.0189878573843477,3.573,2.622
2023-01-23,0,Marc Staal,0.0441367718506158,3.512,2.634
2023-01-22,1,Dougie Hamilton,0.1984240516891972,3.524,3.207
2023-01-22,0,Jakob Chychrun,0.1700157604412923,3.159,2.707
2023-01-22,0,Alex Pietrangelo,0.1613055462746408,3.256,3.598
2023-01-22,0,Sean Durzi,0.0572916666666666,3.341,3.646
2023-01-22,0,Nick Bjugstad,0.1845574387947269,3.963,2.707
2023-01-22,0,Yegor Sharangovich,0.26180636777128,3.524,3.207
2023-01-22,0,Nate Schmidt,0.0810440646121397,3.0,3.366
2023-01-22,0,Blake Lizotte,0.1172767812334208,3.341,3.646
2023-01-22,0,Pierre-Olivier Joseph,0.0430555555555555,3.183,2.707
2023-01-22,0,Steven Lorentz,0.096282476506357,2.841,2.122
2023-01-22,0,Keegan Kolesar,0.089066339066339,3.256,3.598
2023-01-22,0,Oskar Lindblom,0.131363504999711,2.841,2.122
2023-01-22,0,Dylan DeMelo,0.0310526315789473,3.0,3.366
2023-01-22,0,Nicolas Deslauriers,0.1023224043715847,2.683,2.732
2023-01-22,0,Brendan Smith,0.0643518518518518,3.524,3.207
2023-01-21,0,Tyson Barrie,0.1282749457294707,2.72,3.098
2023-01-21,0,Morgan Rielly,0.0914662573199158,3.39,3.72
2023-01-21,0,Nate Schmidt,0.0810440646121397,3.0,3.293
2023-01-21,0,Trevor Lewis,0.0913472706155633,3.146,3.073
2023-01-21,0,Oliver Ekman-Larsson,0.0551818558606304,3.293,3.122
2023-01-21,0,Saku Maenalanen,0.0600490196078431,3.0,3.293
2023-01-21,0,Chris Wideman,0.0208333333333333,2.768,2.683
2023-01-21,0,Zachary Aston-Reese,0.1149340855223208,3.39,3.72
2023-01-21,0,Chris Tanev,0.041423210935406,3.146,3.073
2023-01-21,0,David Savard,0.032258064516129,2.768,2.683
2023-01-21,0,Dryden Hunt,0.1614814814814814,3.146,3.073
2023-01-21,0,Erik Brannstrom,0.0312312312312312,3.159,2.732
2023-01-21,0,Curtis Lazar,0.0603174603174603,3.524,2.707
2023-01-21,0,Parker Kelly,0.3963045084996304,3.159,2.732
2023-01-21,0,Devin Shore,0.0849654531465441,3.963,3.61
2023-01-20,0,Quinn Hughes,0.0828593920699183,3.293,2.72
2023-01-20,0,Samuel Girard,0.0859136335864537,3.341,3.61
2023-01-20,0,Oliver Ekman-Larsson,0.0551818558606304,3.293,2.72
2023-01-20,0,Pierre-Olivier Joseph,0.0430555555555555,3.183,3.293
2023-01-20,0,Logan O'Connor,0.1149617220077924,3.341,3.61
2023-01-20,0,Mark Kastelic,0.0775641025641025,3.159,3.207
2023-01-20,0,Travis Hamonic,0.0858771929824561,3.159,3.207
2023-01-20,0,Jan Rutta,0.0310150375939849,3.183,3.293
2023-01-20,0,Tyler Myers,0.0447021812875471,3.293,2.72
2023-01-20,0,Erik Brannstrom,0.0312312312312312,3.159,3.207
2023-01-20,0,Marcus Pettersson,0.0283456172066935,3.183,3.293
2023-01-20,0,Teddy Blueger,0.098005698005698,3.256,2.707
2023-01-20,0,Erik Johnson,0.0346320346320346,3.341,3.61
2023-01-20,0,Brian Dumoulin,0.0497432605905006,3.183,3.293
2023-01-20,0,Parker Kelly,0.3963045084996304,3.159,3.207
2023-01-19,0,Josh Morrissey,0.1428185035779972,3.0,2.683
2023-01-19,0,Tyson Barrie,0.1282749457294707,2.72,3.634
2023-01-19,1,Brady Skjei,0.1298902091585018,3.195,2.671
2023-01-19,0,Morgan Rielly,0.0914662573199158,3.39,2.732
2023-01-19,0,Ryan Pulock,0.0619918699186991,2.951,3.622
2023-01-19,0,Chris Wideman,0.0208333333333333,2.768,3.317
2023-01-19,1,Mark Giordano,0.0867909867909867,3.39,2.732
2023-01-19,0,David Savard,0.032258064516129,2.768,3.317
2023-01-19,0,Dryden Hunt,0.1614814814814814,3.146,2.707
2023-01-19,0,Brayden McNabb,0.0348179568752209,3.256,3.354
2023-01-19,0,Cody Ceci,0.0506914207385905,3.963,3.073
2023-01-19,0,Brenden Dillon,0.0326930710536761,3.0,2.683
2023-01-19,0,Rasmus Ristolainen,0.0508254079682651,2.683,3.646
2023-01-19,0,Jacob Bryson,0.0189878573843477,3.573,2.646
2023-01-19,0,Alexander Edler,0.0348069105691056,3.341,2.622
2023-01-18,0,Rasmus Andersson,0.0924355694732354,3.146,2.72
2023-01-18,0,Mikhail Sergachev,0.0959181465510579,3.415,3.61
2023-01-18,1,Charlie McAvoy,0.1102406519439003,3.671,2.646
2023-01-18,1,Nick Bonino,0.1231638418079096,3.183,3.293
2023-01-18,0,Nikita Zadorov,0.0809891931843151,3.146,2.72
2023-01-18,0,Oliver Ekman-Larsson,0.0551818558606304,3.293,3.073
2023-01-18,0,Mark Kastelic,0.0775641025641025,3.159,3.207
2023-01-18,0,Jani Hakanpaa,0.0855013550135501,3.427,3.841
2023-01-18,1,Steven Lorentz,0.096282476506357,2.841,2.622
2023-01-18,0,Casey Cizikas,0.111403069736403,2.951,2.122
2023-01-18,0,Luke Schenn,0.0656565656565656,3.39,2.707
2023-01-18,0,Erik Cernak,0.0518162996423866,3.415,3.61
2023-01-18,0,Pat Maroon,0.0903432472876917,3.415,3.61
2023-01-18,0,Brian Dumoulin,0.0497432605905006,3.183,3.293
2023-01-18,0,Parker Kelly,0.3963045084996304,3.159,3.207
2023-01-17,0,Jakub Vrana,0.3999999999999999,3.171,2.707
2023-01-17,0,Tyson Barrie,0.1282749457294707,2.72,4.012
2023-01-17,0,J.J. Moser,0.05946303649083,2.744,3.354
2023-01-17,0,Sonny Milano,0.1279987373737373,3.085,2.671
2023-01-17,0,Morgan Rielly,0.0914662573199158,3.39,3.317
2023-01-17,0,Joel Armia,0.1445074683304972,2.768,2.732
2023-01-17,0,Jamie Oleksiak,0.0803439153439153,3.524,3.122
2023-01-17,0,Saku Maenalanen,0.0600490196078431,3.0,3.72
2023-01-17,1,Derek Ryan,0.1141149870801033,3.963,3.073
2023-01-17,0,Mark Giordano,0.0867909867909867,3.39,3.317
2023-01-17,0,Joel Edmundson,0.0707774465971187,2.768,2.732
2023-01-17,1,Jonas Brodin,0.0961014904798828,2.915,3.183
2023-01-17,0,Brenden Dillon,0.0326930710536761,3.0,3.72
2023-01-17,1,Dryden Hunt,0.1614814814814814,3.146,2.707
2023-01-17,0,Marc Staal,0.0441367718506158,3.512,2.683
2023-01-16,1,Vince Dunn,0.1360882669508912,3.524,3.073
2023-01-16,0,Samuel Girard,0.0859136335864537,3.341,3.354
2023-01-16,0,Trevor Lewis,0.0913472706155633,3.146,2.878
2023-01-16,1,Nikita Zadorov,0.0809891931843151,3.146,2.878
2023-01-16,0,Artem Zub,0.064835878297674,3.159,3.634
2023-01-16,0,Jamie Oleksiak,0.0803439153439153,3.524,3.073
2023-01-16,0,Adam Erne,0.1505137841722195,2.89,2.72
2023-01-16,1,Garnet Hathaway,0.1655842997323817,3.671,3.366
2023-01-16,0,Olli Maatta,0.0306915306915306,2.89,2.72
2023-01-16,0,Casey Cizikas,0.111403069736403,2.951,3.183
2023-01-16,1,Andrew Peeke,0.033130081300813,2.598,2.634
2023-01-16,0,Erik Brannstrom,0.0312312312312312,3.159,3.634
2023-01-16,0,Brayden McNabb,0.0348179568752209,3.256,2.622
2023-01-16,0,Alec Martinez,0.1080523250334571,3.256,2.622
2023-01-16,0,Brian Dumoulin,0.0497432605905006,3.183,4.085
2023-01-15,0,Nikolaj Ehlers,0.3883626935102569,3.0,3.598
2023-01-15,0,Brent Burns,0.1554878048780487,3.195,3.61
2023-01-15,0,Nick Bjugstad,0.1845574387947269,3.963,2.707
2023-01-15,0,Jimmy Vesey,0.0844831759864439,3.329,3.72
2023-01-15,0,K'Andre Miller,0.0978765089776524,3.329,3.72
2023-01-15,0,Joel Armia,0.1445074683304972,2.768,2.634
2023-01-15,0,Jaccob Slavin,0.0668101607475358,3.195,3.61
2023-01-15,0,Derek Stepan,0.0912218548260116,3.195,3.61
2023-01-15,0,Jalen Chatfield,0.0256410256410256,3.195,3.61
2023-01-15,0,Dylan DeMelo,0.0310526315789473,3.0,3.598
2023-01-15,0,Luke Schenn,0.0656565656565656,3.39,2.707
2023-01-15,0,Joel Edmundson,0.0707774465971187,2.768,2.634
2023-01-15,0,Tyler Myers,0.0447021812875471,3.293,2.561
2023-01-15,0,Ryan Lindgren,0.0289209700974406,3.329,3.72
2023-01-15,0,Troy Stecher,0.0499999999999999,3.146,2.707
2023-01-14,0,Quinn Hughes,0.0828593920699183,3.293,3.317
2023-01-14,1,Rasmus Andersson,0.0924355694732354,3.146,2.622
2023-01-14,0,Damon Severson,0.0924970605526161,3.524,3.098
2023-01-14,0,Nikita Zadorov,0.0809891931843151,3.146,2.622
2023-01-14,0,Dmitry Orlov,0.1338584073936104,3.671,2.683
2023-01-14,0,Joel Armia,0.1445074683304972,2.768,2.646
2023-01-14,0,Derek Ryan,0.1141149870801033,3.963,2.744
2023-01-14,0,Mark Kastelic,0.0775641025641025,3.159,2.72
2023-01-14,0,Travis Hamonic,0.0858771929824561,3.159,2.72
2023-01-14,0,Zachary Aston-Reese,0.1149340855223208,3.39,2.122
2023-01-14,0,Mark Giordano,0.0867909867909867,3.39,2.122
2023-01-14,0,Justin Holl,0.0349472990777338,3.39,2.122
2023-01-14,0,Jake Evans,0.0938074599422117,2.768,2.646
2023-01-14,0,Cody Ceci,0.0506914207385905,3.963,2.744
2023-01-14,1,Tyler Myers,0.0447021812875471,3.293,3.317
2023-01-13,1,Nikolaj Ehlers,0.3883626935102569,3.0,3.207
2023-01-13,1,Dougie Hamilton,0.1984240516891972,3.524,4.085
2023-01-13,0,John Klingberg,0.1195760466348701,2.915,2.707
2023-01-13,0,Nick Bonino,0.1231638418079096,3.183,2.732
2023-01-13,0,Pierre-Olivier Joseph,0.0430555555555555,3.183,2.732
2023-01-13,0,Derek Ryan,0.1141149870801033,3.963,3.841
2023-01-13,0,Jan Rutta,0.0310150375939849,3.183,2.732
2023-01-13,1,Oskar Lindblom,0.131363504999711,2.841,3.122
2023-01-13,0,Dmitry Kulikov,0.0455601092896174,3.183,2.732
2023-01-13,0,Brett Kulak,0.0670893018453994,3.963,3.841
2023-01-13,0,Teddy Blueger,0.098005698005698,3.256,2.707
2023-01-13,0,Marcus Pettersson,0.0283456172066935,3.183,2.732
2023-01-13,0,Marc-Edouard Vlasic,0.0241427853192559,2.841,3.122
2023-01-13,0,Brendan Smith,0.0643518518518518,3.524,4.085
2023-01-13,0,David Gustafsson,0.0,3.0,3.207
2023-01-12,1,Quinn Hughes,0.0828593920699183,3.293,3.073
2023-01-12,0,Jake Sanderson,0.0173160173160173,3.159,3.598
2023-01-12,1,Rasmus Sandin,0.1109523431504855,3.085,2.707
2023-01-12,0,Nikita Zadorov,0.0809891931843151,3.146,3.634
2023-01-12,0,Chris Wideman,0.0208333333333333,2.768,2.878
2023-01-12,0,Alex Goligoski,0.0416091557395905,2.915,2.646
2023-01-12,0,Rasmus Asplund,0.0580246913580246,2.72,3.72
2023-01-12,0,Dylan DeMelo,0.0310526315789473,3.0,3.622
2023-01-12,0,Justin Holl,0.0349472990777338,3.39,3.354
2023-01-12,0,Brenden Dillon,0.0326930710536761,3.0,3.622
2023-01-12,0,Dryden Hunt,0.1614814814814814,3.146,3.634
2023-01-12,0,Chris Tanev,0.041423210935406,3.146,3.634
2023-01-12,1,Jake Evans,0.0938074599422117,2.768,2.878
2023-01-12,0,Tyler Myers,0.0447021812875471,3.293,3.073
2023-01-12,0,Parker Kelly,0.3963045084996304,3.159,3.598
2023-01-11,0,Sean Durzi,0.0572916666666666,3.341,3.841
2023-01-11,0,Cody Glass,0.1141975308641975,2.72,2.683
2023-01-11,0,Rasmus Sandin,0.1109523431504855,3.085,3.366
2023-01-11,0,Colton Sissons,0.1276990688331637,2.72,2.683
2023-01-11,0,Kevin Shattenkirk,0.0624193151022419,2.512,3.122
2023-01-11,0,Zachary Aston-Reese,0.1149340855223208,3.39,2.878
2023-01-11,0,Mark Giordano,0.0867909867909867,3.39,2.878
2023-01-11,0,Oskar Lindblom,0.131363504999711,2.841,3.098
2023-01-11,0,Nick Seeler,0.0250679553005134,2.683,3.183
2023-01-11,0,Tom Wilson,0.3260758154375175,3.085,3.366
2023-01-11,0,Brett Kulak,0.0670893018453994,3.963,4.085
2023-01-11,0,Ryan McDonagh,0.0548356807511737,2.72,2.683
2023-01-11,0,Marc-Edouard Vlasic,0.0241427853192559,2.841,3.098
2023-01-11,0,Nicolas Deslauriers,0.1023224043715847,2.683,3.183
2023-01-11,0,Devin Shore,0.0849654531465441,3.963,4.085
2023-01-10,0,Dougie Hamilton,0.1984240516891972,3.524,2.561
2023-01-10,1,Nikolaj Ehlers,0.3883626935102569,3.0,3.354
2023-01-10,0,Miro Heiskanen,0.1187078744040769,3.427,2.646
2023-01-10,0,Brent Burns,0.1554878048780487,3.195,2.707
2023-01-10,0,Rasmus Andersson,0.0924355694732354,3.146,3.634
2023-01-10,0,J.J. Moser,0.05946303649083,2.744,3.841
2023-01-10,0,Samuel Girard,0.0859136335864537,3.341,3.317
2023-01-10,0,Damon Severson,0.0924970605526161,3.524,2.561
2023-01-10,0,Logan O'Connor,0.1149617220077924,3.341,3.317
2023-01-10,0,Luke Schenn,0.0656565656565656,3.39,2.707
2023-01-10,0,Teddy Blueger,0.098005698005698,3.256,2.707
2023-01-10,0,Jacob Bryson,0.0189878573843477,3.573,3.073
2023-01-10,0,Curtis Lazar,0.0603174603174603,3.524,2.561
2023-01-10,0,Chris Tanev,0.041423210935406,3.146,3.634
2023-01-10,0,David Gustafsson,0.0,3.0,3.354
2023-01-09,0,Tony DeAngelo,0.1044642857142857,2.683,3.622
2023-01-09,0,Tyson Barrie,0.1282749457294707,2.72,3.293
2023-01-09,1,Vince Dunn,0.1360882669508912,3.524,3.72
2023-01-09,0,Mattias Ekholm,0.119047619047619,3.963,3.098
2023-01-09,0,Jake Sanderson,0.0173160173160173,3.159,2.878
2023-01-09,0,Colton Sissons,0.1276990688331637,2.72,3.293
2023-01-09,0,Blake Lizotte,0.1172767812334208,3.341,3.122
2023-01-09,0,Matt Roy,0.0616871297613925,3.341,3.122
2023-01-09,0,Chris Wideman,0.0208333333333333,2.768,3.073
2023-01-09,0,Mark Kastelic,0.0775641025641025,3.159,2.878
2023-01-09,0,Nick Seeler,0.0250679553005134,2.683,3.622
2023-01-09,0,Mikey Anderson,0.039513767583943,3.341,3.122
2023-01-09,0,Jake Evans,0.0938074599422117,2.768,3.073
2023-01-09,0,Ilya Lyubushkin,0.0313092979127134,3.573,3.366
2023-01-09,0,Devin Shore,0.0849654531465441,3.963,3.098
2023-01-08,0,Aaron Ekblad,0.2524568174071753,3.512,2.622
2023-01-08,0,Wyatt Johnston,0.097560975609756,3.427,3.317
2023-01-08,0,Nate Schmidt,0.0810440646121397,3.0,3.61
2023-01-08,0,Rasmus Sandin,0.1109523431504855,3.085,4.012
2023-01-08,0,Trevor Lewis,0.0913472706155633,3.146,3.646
2023-01-08,0,Oliver Ekman-Larsson,0.0551818558606304,3.293,2.732
2023-01-08,0,Sam Lafferty,0.1366790804803996,3.39,3.366
2023-01-08,0,Nick Cousins,0.1141436126544093,3.512,2.622
2023-01-08,0,Garnet Hathaway,0.1655842997323817,3.671,4.085
2023-01-08,0,Mark Giordano,0.0867909867909867,3.39,3.366
2023-01-08,0,Zachary Aston-Reese,0.1149340855223208,3.39,3.366
2023-01-08,0,Luke Schenn,0.0656565656565656,3.39,3.366
2023-01-08,0,Chris Tanev,0.041423210935406,3.146,3.646
2023-01-08,0,Tyler Pitlick,0.0620608899297423,3.171,2.671
2023-01-08,0,David Gustafsson,0.0,3.0,3.61
2023-01-07,0,Hampus Lindholm,0.0689890710382513,3.671,3.841
2023-01-07,0,Moritz Seider,0.048780487804878,2.89,2.683
2023-01-07,0,Jared Spurgeon,0.1409054299349658,2.915,3.622
2023-01-07,0,Morgan Rielly,0.0914662573199158,3.39,3.354
2023-01-07,0,Jamie Oleksiak,0.0803439153439153,3.524,3.293
2023-01-07,0,Artem Zub,0.064835878297674,3.159,3.073
2023-01-07,0,Matt Dumba,0.0970289959199313,2.915,3.622
2023-01-07,0,Chris Wideman,0.0208333333333333,2.768,3.634
2023-01-07,0,Zachary Aston-Reese,0.1149340855223208,3.39,3.354
2023-01-07,0,Brett Kulak,0.0670893018453994,3.963,2.72
2023-01-07,0,Erik Brannstrom,0.0312312312312312,3.159,3.073
2023-01-07,0,Cody Ceci,0.0506914207385905,3.963,2.72
2023-01-07,0,Jacob Bryson,0.0189878573843477,3.573,2.671
2023-01-07,0,Dryden Hunt,0.1614814814814814,3.146,2.707
2023-01-07,0,Jake Evans,0.0938074599422117,2.768,3.634
2023-01-06,0,Josh Morrissey,0.1428185035779972,3.0,3.073
2023-01-06,1,Aaron Ekblad,0.2524568174071753,3.512,3.354
2023-01-06,0,Filip Hronek,0.0713675213675213,3.293,2.707
2023-01-06,1,Sonny Milano,0.1279987373737373,3.085,2.878
2023-01-06,0,Cody Glass,0.1141975308641975,2.72,3.183
2023-01-06,1,Nikita Zadorov,0.0809891931843151,3.146,2.646
2023-01-06,0,Sam Lafferty,0.1366790804803996,3.39,2.707
2023-01-06,0,Kevin Shattenkirk,0.0624193151022419,2.512,3.841
2023-01-06,0,Nick Cousins,0.1141436126544093,3.512,3.354
2023-01-06,0,Garnet Hathaway,0.1655842997323817,3.671,2.707
2023-01-06,0,Olli Maatta,0.0306915306915306,2.89,3.317
2023-01-06,0,Dylan DeMelo,0.0310526315789473,3.0,3.073
2023-01-06,0,Marc-Edouard Vlasic,0.0241427853192559,2.841,4.085
2023-01-06,0,Chris Tanev,0.041423210935406,3.146,2.646
2023-01-06,1,Ryan McDonagh,0.0548356807511737,2.72,3.183
2023-01-05,0,Brent Burns,0.1554878048780487,3.195,2.878
2023-01-05,0,Tyson Barrie,0.1282749457294707,2.72,2.561
2023-01-05,0,Nick Bjugstad,0.1845574387947269,3.963,2.646
2023-01-05,1,Sean Durzi,0.0572916666666666,3.341,2.122
2023-01-05,0,Matt Roy,0.0616871297613925,3.341,2.122
2023-01-05,0,T.J. Brodie,0.0337067964275701,3.39,3.073
2023-01-05,0,Keegan Kolesar,0.089066339066339,3.256,3.207
2023-01-05,0,Justin Holl,0.0349472990777338,3.39,3.073
2023-01-05,0,Zachary Aston-Reese,0.1149340855223208,3.39,3.073
2023-01-05,0,Luke Schenn,0.0656565656565656,3.39,3.073
2023-01-05,0,David Savard,0.032258064516129,2.768,2.634
2023-01-05,0,Brett Kulak,0.0670893018453994,3.963,2.646
2023-01-05,0,Joel Edmundson,0.0707774465971187,2.768,2.634
2023-01-05,0,Brandon Carlo,0.0756868260665729,3.671,3.098
2023-01-05,0,Tyler Myers,0.0447021812875471,3.293,2.72
2023-01-04,1,Dougie Hamilton,0.1984240516891972,3.524,3.354
2023-01-04,0,Filip Hronek,0.0713675213675213,3.293,2.707
2023-01-04,0,Wyatt Johnston,0.097560975609756,3.427,4.085
2023-01-04,0,Miro Heiskanen,0.1187078744040769,3.427,4.085
2023-01-04,0,Moritz Seider,0.048780487804878,2.89,2.707
2023-01-04,0,Jared Spurgeon,0.1409054299349658,2.915,3.073
2023-01-04,0,Ryan Suter,0.0585075493612078,3.427,4.085
2023-01-04,0,Esa Lindell,0.0798260896142796,3.427,4.085
2023-01-04,0,Jani Hakanpaa,0.0855013550135501,3.427,4.085
2023-01-04,0,Ryan Graves,0.0732003798670465,3.524,3.354
2023-01-04,0,Olli Maatta,0.0306915306915306,2.89,2.707
2023-01-04,1,Michael McLeod,0.1003330003330003,3.524,3.354
2023-01-04,0,Dmitry Kulikov,0.0455601092896174,3.183,2.707
2023-01-04,0,Pat Maroon,0.0903432472876917,3.415,2.671
2023-01-04,0,Zach Bogosian,0.0280797101449275,3.415,2.671
2023-01-03,1,Josh Morrissey,0.1428185035779972,3.0,3.012
2023-01-03,0,Quinn Hughes,0.0828593920699183,3.293,2.646
2023-01-03,0,Morgan Rielly,0.0914662573199158,3.39,3.634
2023-01-03,0,Trevor Lewis,0.0913472706155633,3.146,2.732
2023-01-03,1,Nikita Zadorov,0.0809891931843151,3.146,2.732
2023-01-03,0,Derek Ryan,0.1141149870801033,3.963,3.073
2023-01-03,0,Mark Kastelic,0.0775641025641025,3.159,4.012
2023-01-03,0,Justin Holl,0.0349472990777338,3.39,3.634
2023-01-03,0,Zachary Aston-Reese,0.1149340855223208,3.39,3.634
2023-01-03,0,Brett Kulak,0.0670893018453994,3.963,3.073
2023-01-03,0,Joel Edmundson,0.0707774465971187,2.768,2.878
2023-01-03,0,Curtis Lazar,0.0603174603174603,3.524,2.707
2023-01-03,0,Jake Evans,0.0938074599422117,2.768,2.878
2023-01-03,1,Brenden Dillon,0.0326930710536761,3.0,3.012
2023-01-03,0,Parker Kelly,0.3963045084996304,3.159,4.012
2023-01-02,0,Tony DeAngelo,0.1044642857142857,2.683,4.085
2023-01-02,0,Hampus Lindholm,0.0689890710382513,3.671,3.207
2023-01-02,0,John Klingberg,0.1195760466348701,2.915,2.707
2023-01-02,0,Charlie McAvoy,0.1102406519439003,3.671,3.207
2023-01-02,0,Denis Malgin,0.1162870945479641,3.341,2.744
2023-01-02,0,Kevin Shattenkirk,0.0624193151022419,2.512,3.366
2023-01-02,0,Connor Clifton,0.04005439005439,3.671,3.207
2023-01-02,0,Matt Grzelcyk,0.0810876630054712,3.671,3.207
2023-01-02,0,Dmitry Kulikov,0.0455601092896174,3.183,2.122
2023-01-02,0,Brayden McNabb,0.0348179568752209,3.256,2.72
2023-01-02,0,Teddy Blueger,0.098005698005698,3.256,2.72
2023-01-02,0,Brandon Carlo,0.0756868260665729,3.671,3.207
2023-01-02,0,Marcus Pettersson,0.0283456172066935,3.183,2.122
